@relation Example1 
@attribute PosX numeric 
@attribute PosY numeric 
@attribute isNorthLegal {True, False} 
@attribute isEastLegal {True, False} 
@attribute isSouthLegal {True, False} 
@attribute isWestLegal {True, False} 
@attribute Direction {Stop, North, South, East, West} 
@attribute Ghost1X numeric 
@attribute Ghost1Y numeric 
@attribute Ghost1Distance numeric 
@attribute Ghost2X numeric 
@attribute Ghost2Y numeric 
@attribute Ghost2Distance numeric 
@attribute Ghost3X numeric 
@attribute Ghost3Y numeric 
@attribute Ghost3Distance numeric 
@attribute Ghost4X numeric 
@attribute Ghost4Y numeric 
@attribute Ghost4Distance numeric  
@attribute NumberOfDots numeric 
@attribute NearestDotDistance numeric 
@attribute CurrentScore numeric 
@attribute FutureScore numeric 
@attribute FutureDirection {Stop, North, South, East, West} 
@data 
15,6,True,True,True,False,South,8,7,8,9,7,7,10,7,6,11,7,5,95,1,1878,1977,South
15,5,True,True,True,False,South,8,7,9,9,7,8,10,7,7,11,7,6,94,1,1977,2076,South
15,4,True,True,True,False,South,8,7,10,9,7,9,10,7,8,11,7,7,93,1,2076,2175,South
15,3,True,True,True,False,South,8,7,11,9,7,10,10,7,9,11,7,8,92,1,2175,2274,South
15,2,True,False,True,False,South,8,7,12,9,7,11,10,7,10,11,7,9,91,1,2274,2373,South
15,1,True,True,False,False,South,8,7,13,9,7,12,10,7,11,11,7,10,90,1,2373,2472,East
16,1,False,True,False,True,East,8,7,14,9,7,13,10,7,12,11,7,11,89,1,2472,2571,East
17,1,False,True,False,True,East,8,7,15,9,7,14,10,7,13,11,7,12,88,2,2571,2570,East
18,1,True,False,False,True,East,8,7,16,9,7,15,10,7,14,11,7,13,88,1,2570,2569,East
18,1,True,False,False,True,East,8,7,16,9,7,15,10,7,14,11,7,13,88,1,2569,2668,North
18,2,True,False,True,False,North,8,7,15,9,7,14,10,7,13,11,7,12,87,1,2668,2767,North
18,3,True,False,True,False,North,8,7,14,9,7,13,10,7,12,11,7,11,86,1,2767,2866,North
18,4,True,False,True,False,North,8,7,13,9,7,12,10,7,11,11,7,10,85,1,2866,2965,North
18,5,True,False,True,False,North,8,7,12,9,7,11,10,7,10,11,7,9,84,1,2965,3064,North
18,6,True,False,True,False,North,8,7,11,9,7,10,10,7,9,11,7,8,83,1,3064,3163,North
18,7,True,False,True,True,North,8,7,10,9,7,9,10,7,8,11,7,7,82,1,3163,3262,North
18,8,True,False,True,False,North,8,7,11,9,7,10,10,7,9,11,7,8,81,1,3262,3361,North
18,9,True,False,True,False,North,8,7,12,9,7,11,10,7,10,11,7,9,80,1,3361,3460,North
18,10,True,False,True,False,North,8,7,13,9,7,12,10,7,11,11,7,10,79,2,3460,3459,North
18,11,False,False,True,True,North,8,7,14,9,7,13,10,7,12,11,7,11,79,1,3459,3458,North
18,11,False,False,True,True,North,8,7,14,9,7,13,10,7,12,11,7,11,79,1,3458,3557,West
17,11,False,True,False,True,West,8,7,13,9,7,12,10,7,11,11,7,10,78,1,3557,3656,West
16,11,False,True,False,True,West,8,7,12,9,7,11,10,7,10,11,7,9,77,1,3656,3755,West
15,11,False,True,True,False,West,8,7,11,9,7,10,10,7,9,11,7,8,76,1,3755,3854,South
15,10,True,False,True,False,South,8,7,10,9,7,9,10,7,8,11,7,7,75,2,3854,3853,South
15,9,True,True,False,True,South,8,7,9,9,7,8,10,7,7,11,7,6,75,3,3853,3852,West
14,9,False,True,False,True,West,8,7,8,9,7,7,10,7,6,11,7,5,75,2,3852,3851,West
13,9,True,True,True,True,West,8,7,7,9,7,6,10,7,5,11,7,4,75,1,3851,3950,North
13,10,True,False,True,False,North,8,7,8,9,7,7,10,7,6,11,7,5,74,1,3950,4049,North
13,11,False,False,True,True,North,8,7,9,9,7,8,10,7,7,11,7,6,73,1,4049,4148,West
12,11,False,True,False,True,West,8,7,8,9,7,7,10,7,6,11,7,5,72,1,4148,4247,West
11,11,False,True,False,True,West,8,7,7,9,7,6,10,7,5,11,7,4,71,1,4247,4346,West
10,11,False,True,True,True,West,8,7,6,9,7,5,10,7,4,11,7,5,70,1,4346,4445,South
10,10,True,False,True,True,South,8,7,5,9,7,4,10,7,3,11,7,4,69,1,4445,4544,South
10,9,True,False,True,True,South,8,7,4,9,7,3,10,7,2,11,7,3,68,1,4544,4643,West
9,9,True,True,True,False,West,8,7,3,9,7,2,10,7,3,11,7,4,67,1,4643,4742,North
9,10,True,True,True,False,North,8,7,4,9,7,3,10,7,4,11,7,5,66,1,4742,4841,North
9,11,False,True,True,True,North,8,7,5,9,7,4,10,7,5,11,7,6,65,1,4841,4940,West
8,11,False,True,False,True,West,8,7,4,9,7,5,10,7,6,11,7,7,64,1,4940,5039,West
7,11,False,True,False,True,West,8,7,5,9,7,6,10,7,7,11,7,8,63,1,5039,5138,West
6,11,False,True,True,False,West,8,7,6,9,7,7,10,7,8,11,7,9,62,1,5138,5237,South
6,10,True,False,True,False,South,8,7,5,9,7,6,10,7,7,11,7,8,61,1,5237,5336,South
6,9,True,True,True,True,South,8,7,4,9,7,5,10,7,6,11,7,7,60,1,5336,5435,West
5,9,False,True,False,True,West,8,7,5,9,7,6,10,7,7,11,7,8,59,1,5435,5534,West
4,9,True,True,False,True,West,8,7,6,9,7,7,10,7,8,11,7,9,58,1,5534,5633,North
4,10,True,False,True,False,North,8,7,7,9,7,8,10,7,9,11,7,10,57,1,5633,5732,North
4,11,False,False,True,True,North,8,7,8,9,7,9,10,7,10,11,7,11,56,1,5732,5831,West
3,11,False,True,False,True,West,8,7,9,9,7,10,10,7,11,11,7,12,55,1,5831,5930,West
2,11,False,True,False,True,West,8,7,10,9,7,11,10,7,12,11,7,13,54,2,5930,5929,West
1,11,False,True,True,False,West,8,7,11,9,7,12,10,7,13,11,7,14,54,1,5929,6028,South
1,10,True,False,True,False,South,8,7,10,9,7,11,10,7,12,11,7,13,53,1,6028,6127,South
1,9,True,False,True,False,South,8,7,9,9,7,10,10,7,11,11,7,12,52,1,6127,6226,South
1,8,True,False,True,False,South,8,7,8,9,7,9,10,7,10,11,7,11,51,1,6226,6325,South
1,7,True,True,True,False,South,8,7,7,9,7,8,10,7,9,11,7,10,50,1,6325,6424,South
1,6,True,False,True,False,South,8,7,8,9,7,9,10,7,10,11,7,11,49,1,6424,6523,South
1,5,True,False,True,False,South,8,7,9,9,7,10,10,7,11,11,7,12,48,1,6523,6622,South
1,4,True,False,True,False,South,8,7,10,9,7,11,10,7,12,11,7,13,47,1,6622,6721,South
1,3,True,False,True,False,South,8,7,11,9,7,12,10,7,13,11,7,14,46,1,6721,6820,South
1,2,True,False,True,False,South,8,7,12,9,7,13,10,7,14,11,7,15,45,2,6820,6819,South
1,1,True,True,False,False,South,8,7,13,9,7,14,10,7,15,11,7,16,45,1,6819,6918,East
2,1,False,True,False,True,East,8,7,12,9,7,13,10,7,14,11,7,15,44,1,6918,7017,East
3,1,False,True,False,True,East,8,7,11,9,7,12,10,7,13,11,7,14,43,1,7017,7116,East
4,1,True,False,False,True,East,8,7,10,9,7,11,10,7,12,11,7,13,42,1,7116,7215,North
4,2,True,False,True,False,North,8,7,9,9,7,10,10,7,11,11,7,12,41,1,7215,7314,North
4,3,True,True,True,True,North,8,7,8,9,7,9,10,7,10,11,7,11,40,1,7314,7413,West
3,3,True,True,False,False,West,8,7,9,9,7,10,10,7,11,11,7,12,39,1,7413,7512,North
3,4,True,True,True,False,North,8,7,8,9,7,9,10,7,10,11,7,11,38,1,7512,7611,North
3,5,True,True,True,False,North,8,7,7,9,7,8,10,7,9,11,7,10,37,1,7611,7710,North
3,6,True,True,True,False,North,8,7,6,9,7,7,10,7,8,11,7,9,36,1,7710,7809,North
3,7,True,True,True,True,North,8,7,5,9,7,6,10,7,7,11,7,8,35,1,7809,7908,West
2,7,False,True,False,True,West,8,7,6,9,7,7,10,7,8,11,7,9,34,2,7908,7907,East
3,7,True,True,True,True,East,8,7,5,9,7,6,10,7,7,11,7,8,34,1,7907,8006,North
3,8,True,False,True,False,North,8,7,6,9,7,7,10,7,8,11,7,9,33,1,8006,8105,North
3,9,False,True,True,False,North,8,7,7,9,7,8,10,7,9,11,7,10,32,3,8105,8104,South
3,8,True,False,True,False,South,8,7,6,9,7,7,10,7,8,11,7,9,32,2,8104,8103,South
3,7,True,True,True,True,South,8,7,5,9,7,6,10,7,7,11,7,8,32,1,8103,8202,East
4,7,False,True,True,True,East,8,7,4,9,7,5,10,7,6,11,7,7,31,1,8202,8301,South
4,6,True,True,True,True,South,8,7,5,9,7,6,10,7,7,11,7,8,30,1,8301,8400,South
4,5,True,True,True,True,South,8,7,6,9,7,7,10,7,8,11,7,9,29,1,8400,8499,South
4,4,True,True,True,True,South,8,7,7,9,7,8,10,7,9,11,7,10,28,1,8499,8598,East
5,4,True,True,True,True,East,8,7,6,9,7,7,10,7,8,11,7,9,27,1,8598,8697,East
6,4,True,False,True,True,East,8,7,5,9,7,6,10,7,7,11,7,8,26,1,8697,8796,South
6,3,True,True,True,True,South,8,7,6,9,7,7,10,7,8,11,7,9,25,1,8796,8895,South
6,2,True,False,True,False,South,8,7,7,9,7,8,10,7,9,11,7,10,24,1,8895,8994,South
6,1,True,True,False,False,South,8,7,8,9,7,9,10,7,10,11,7,11,23,1,8994,9093,East
7,1,False,True,False,True,East,8,7,7,9,7,8,10,7,9,11,7,10,22,1,9093,9192,East
8,1,False,True,False,True,East,8,7,6,9,7,7,10,7,8,11,7,9,21,2,9192,9191,West
7,1,False,True,False,True,West,8,7,7,9,7,8,10,7,9,11,7,10,21,2,9191,9190,West
6,1,True,True,False,False,West,8,7,8,9,7,9,10,7,10,11,7,11,21,3,9190,9189,North
6,2,True,False,True,False,North,8,7,7,9,7,8,10,7,9,11,7,10,21,2,9189,9188,North
6,3,True,True,True,True,North,8,7,6,9,7,7,10,7,8,11,7,9,21,1,9188,9287,West
5,3,True,True,False,True,West,8,7,7,9,7,8,10,7,9,11,7,10,20,2,9287,9286,North
5,4,True,True,True,True,North,8,7,6,9,7,7,10,7,8,11,7,9,20,1,9286,9385,North
5,5,True,True,True,True,North,8,7,5,9,7,6,10,7,7,11,7,8,19,1,9385,9484,North
5,6,True,True,True,True,North,8,7,4,9,7,5,10,7,6,11,7,7,18,1,9484,9583,East
6,6,True,False,True,True,East,8,7,3,9,7,4,10,7,5,11,7,6,17,1,9583,9582,East
6,6,True,False,True,True,East,8,7,3,9,7,4,10,7,5,11,7,6,17,1,9582,9681,North
6,7,True,True,True,True,North,8,7,2,9,7,3,10,7,4,11,7,5,16,1,9681,9680,East
7,7,False,True,False,True,East,8,7,1,9,7,2,10,7,3,11,7,4,16,2,9680,9879,East
8,7,False,True,False,True,East,1,1,?,9,7,1,10,7,2,11,7,3,16,3,9879,10078,East
9,7,True,True,False,True,East,1,1,?,3,1,?,10,7,1,11,7,2,16,4,10078,0,Stop
4,3,False,True,False,True,Stop,1,2,4,3,1,?,4,1,?,14,2,11,2,4,0,-1,Stop
4,3,False,True,False,True,Stop,1,2,4,3,1,?,4,1,?,14,2,11,2,4,-1,-2,Stop
4,3,False,True,False,True,Stop,1,2,4,3,1,?,4,1,?,14,2,11,2,4,-2,-3,Stop
4,3,False,True,False,True,Stop,1,2,4,3,1,?,4,1,?,14,2,11,2,4,-3,-4,Stop
4,3,False,True,False,True,Stop,1,2,4,3,1,?,4,1,?,14,2,11,2,4,-4,-5,Stop
4,3,False,True,False,True,Stop,1,2,4,3,1,?,4,1,?,14,2,11,2,4,-5,-6,West
3,3,False,True,False,True,West,1,2,3,3,1,?,4,1,?,14,2,12,2,3,-6,-7,West
2,3,False,True,False,True,West,1,2,2,3,1,?,4,1,?,14,2,13,2,2,-7,-8,West
1,3,False,True,True,False,West,1,2,1,3,1,?,4,1,?,14,2,14,2,2,-8,191,South
1,2,True,False,True,False,South,1,1,?,3,1,?,4,1,?,14,2,13,2,1,191,690,South
1,1,True,True,False,False,South,1,1,?,3,1,?,4,1,?,14,2,14,1,1,690,789,East
2,1,False,True,False,True,East,1,1,?,3,1,?,4,1,?,14,2,13,0,?,789,1188,East
3,1,False,True,False,True,East,1,1,?,3,1,?,4,1,?,14,2,12,0,?,1188,1387,East
4,1,False,True,False,True,East,1,1,?,3,1,?,5,1,?,14,2,11,0,?,1387,1786,East
5,1,False,True,False,True,East,1,1,?,3,1,?,5,1,?,14,2,10,0,?,1786,1785,East
6,1,False,True,False,True,East,1,1,?,3,1,?,5,1,?,14,2,9,0,?,1785,1784,East
7,1,False,True,False,True,East,1,1,?,3,1,?,5,1,?,14,2,8,0,?,1784,1783,East
8,1,False,True,False,True,East,1,1,?,3,1,?,5,1,?,14,2,7,0,?,1783,1782,East
9,1,True,True,False,True,East,1,1,?,3,1,?,5,1,?,14,2,6,0,?,1782,1781,North
9,2,True,False,True,False,North,1,1,?,3,1,?,5,1,?,14,2,5,0,?,1781,1780,North
9,3,False,True,True,True,North,1,1,?,3,1,?,5,1,?,14,2,6,0,?,1780,1779,East
10,3,False,True,False,True,East,1,1,?,3,1,?,5,1,?,14,2,5,0,?,1779,1778,East
11,3,False,True,False,True,East,1,1,?,3,1,?,5,1,?,14,2,4,0,?,1778,1777,East
12,3,False,True,False,True,East,1,1,?,3,1,?,5,1,?,14,2,3,0,?,1777,1776,East
13,3,False,True,False,True,East,1,1,?,3,1,?,5,1,?,14,2,2,0,?,1776,1775,East
14,3,False,False,True,True,East,1,1,?,3,1,?,5,1,?,14,2,1,0,?,1775,0,Stop
14,1,False,True,False,True,Stop,10,13,16,13,13,13,14,13,12,17,13,15,229,1,0,-1,Stop
14,1,False,True,False,True,Stop,10,13,16,13,13,13,14,13,12,17,13,15,229,1,-1,-2,Stop
14,1,False,True,False,True,Stop,10,13,16,13,13,13,14,13,12,17,13,15,229,1,-2,97,East
15,1,True,True,False,True,East,10,13,17,13,13,14,14,13,13,17,13,14,228,1,97,196,East
16,1,False,True,False,True,East,10,13,18,13,13,15,14,13,14,17,13,13,227,1,196,295,East
17,1,False,True,False,True,East,10,13,19,13,13,16,14,13,15,17,13,12,226,1,295,394,East
18,1,False,True,False,True,East,10,13,20,13,13,17,14,13,16,17,13,13,225,1,394,493,East
19,1,False,True,False,True,East,10,13,21,13,13,18,14,13,17,17,13,14,224,1,493,592,East
20,1,False,True,False,True,East,10,13,22,13,13,19,14,13,18,17,13,15,223,1,592,691,East
21,1,False,True,False,True,East,10,13,23,13,13,20,14,13,19,17,13,16,222,1,691,790,East
22,1,False,True,False,True,East,10,13,24,13,13,21,14,13,20,17,13,17,221,1,790,889,East
23,1,False,True,False,True,East,10,13,25,13,13,22,14,13,21,17,13,18,220,1,889,988,East
24,1,False,True,False,True,East,10,13,26,13,13,23,14,13,22,17,13,19,219,1,988,1087,East
25,1,False,True,False,True,East,10,13,27,13,13,24,14,13,23,17,13,20,218,1,1087,1186,East
26,1,True,False,False,True,East,10,13,28,13,13,25,14,13,24,17,13,21,217,1,1186,1285,North
26,2,True,False,True,False,North,10,13,27,13,13,24,14,13,23,17,13,20,216,1,1285,1384,North
26,3,False,False,True,True,North,10,13,26,13,13,23,14,13,22,17,13,19,215,1,1384,1483,West
25,3,False,True,False,True,West,10,13,25,13,13,22,14,13,21,17,13,18,214,1,1483,1582,West
24,3,True,True,False,True,West,10,13,24,13,13,21,14,13,20,17,13,17,213,1,1582,1681,West
23,3,False,True,False,True,West,10,13,23,13,13,20,14,13,19,17,13,16,212,1,1681,1780,West
22,3,False,True,False,True,West,10,13,22,13,13,19,14,13,18,17,13,15,211,1,1780,1879,West
21,3,True,True,False,False,West,10,13,21,13,13,18,14,13,17,17,13,14,210,1,1879,1978,North
21,4,True,False,True,False,North,10,13,20,13,13,17,14,13,16,17,13,13,209,1,1978,2077,North
21,5,True,False,True,False,North,10,13,19,13,13,16,14,13,15,17,13,12,208,1,2077,2176,North
21,6,True,False,True,True,North,10,13,18,13,13,15,14,13,14,17,13,11,207,1,2176,2275,West
20,6,False,True,False,True,West,10,13,17,13,13,14,14,13,13,17,13,10,206,1,2275,2374,West
19,6,False,True,False,True,West,10,13,16,13,13,13,14,13,12,17,13,9,205,1,2374,2473,West
18,6,False,True,True,True,West,10,13,15,13,13,12,14,13,11,17,13,8,204,1,2473,2572,West
17,6,False,True,False,True,West,10,13,14,13,13,11,14,13,10,17,13,7,203,1,2572,2671,West
16,6,False,True,False,True,West,10,13,13,13,13,10,14,13,9,17,13,8,202,1,2671,2770,West
15,6,True,True,False,True,West,10,13,12,13,13,9,14,13,8,17,13,9,201,1,2770,2869,North
15,7,True,False,True,False,North,10,13,11,13,13,8,14,13,7,17,13,8,200,1,2869,2968,North
15,8,True,False,True,False,North,10,13,10,13,13,7,14,13,6,17,13,7,199,1,2968,3067,North
15,9,False,True,True,False,North,10,13,9,13,13,6,14,13,5,17,13,6,198,1,3067,3166,East
16,9,False,True,False,True,East,10,13,10,13,13,7,14,13,6,17,13,5,197,1,3166,3265,East
17,9,False,True,False,True,East,10,13,11,13,13,8,14,13,7,17,13,4,196,1,3265,3364,East
18,9,False,True,False,True,East,10,13,12,13,13,9,14,13,8,17,13,5,195,1,3364,3463,East
19,9,True,True,False,True,East,10,13,13,13,13,10,14,13,9,17,13,6,194,1,3463,3562,East
20,9,False,True,False,True,East,10,13,14,13,13,11,14,13,10,17,13,7,193,1,3562,3661,East
21,9,True,True,True,True,East,10,13,15,13,13,12,14,13,11,17,13,8,192,1,3661,3760,North
21,10,True,False,True,False,North,10,13,14,13,13,11,14,13,10,17,13,7,191,1,3760,3859,North
21,11,True,False,True,False,North,10,13,13,13,13,10,14,13,9,17,13,6,190,1,3859,3958,North
21,12,True,False,True,False,North,10,13,12,13,13,9,14,13,8,17,13,5,189,1,3958,4057,North
21,13,True,True,True,True,North,10,13,11,13,13,8,14,13,7,17,13,4,188,1,4057,4156,North
21,14,True,False,True,False,North,10,13,12,13,13,9,14,13,8,17,13,5,187,1,4156,4255,North
21,15,True,False,True,False,North,10,13,13,13,13,10,14,13,9,17,13,6,186,1,4255,4354,North
21,16,True,False,True,False,North,10,13,14,13,13,11,14,13,10,17,13,7,185,1,4354,4453,North
21,17,True,False,True,False,North,10,13,15,13,13,12,14,13,11,17,13,8,184,1,4453,4552,North
21,18,True,True,True,False,North,10,13,16,13,13,13,14,13,12,17,13,9,183,1,4552,4651,East
22,18,False,True,False,True,East,10,13,17,13,13,14,14,13,13,17,13,10,182,1,4651,4750,East
23,18,False,True,False,True,East,10,13,18,13,13,15,14,13,14,17,13,11,181,1,4750,4849,East
24,18,False,True,False,True,East,10,13,19,13,13,16,14,13,15,17,13,12,180,1,4849,4948,East
25,18,False,True,False,True,East,10,13,20,13,13,17,14,13,16,17,13,13,179,1,4948,5047,East
26,18,True,False,False,True,East,10,13,21,13,13,18,14,13,17,17,13,14,178,1,5047,5146,North
26,19,True,False,True,False,North,10,13,22,13,13,19,14,13,18,17,13,15,177,1,5146,5245,North
26,20,True,False,True,False,North,10,13,23,13,13,20,14,13,19,17,13,16,176,1,5245,5344,North
26,21,True,False,True,True,North,10,13,24,13,13,21,14,13,20,17,13,17,175,1,5344,5443,North
26,22,True,False,True,False,North,10,13,25,13,13,22,14,13,21,17,13,18,174,2,5443,5442,North
26,23,True,False,True,False,North,10,13,26,13,13,23,14,13,22,17,13,19,174,1,5442,5541,North
26,24,True,False,True,False,North,10,13,27,13,13,24,14,13,23,17,13,20,173,1,5541,5640,North
26,25,False,False,True,True,North,10,13,28,13,13,25,14,13,24,17,13,21,172,1,5640,5739,West
25,25,False,True,False,True,West,10,13,27,13,13,24,14,13,23,17,13,20,171,1,5739,5838,West
24,25,False,True,False,True,West,10,13,26,13,13,23,14,13,22,17,13,19,170,1,5838,5937,West
23,25,False,True,False,True,West,10,13,25,13,13,22,14,13,21,17,13,18,169,1,5937,6036,West
22,25,False,True,False,True,West,10,13,24,13,13,21,14,13,20,17,13,17,168,1,6036,6135,West
21,25,False,True,True,True,West,10,13,23,13,13,20,14,13,19,17,13,16,167,1,6135,6234,South
